0,1,2,3,4,5,6,7,8,9,10
28,59,85,14,5,63,27,0,0,0,62
59,11,72,158,12,62,0,0,0,0,0
2,48,0,0,0,0,0,0,0,0,0
17,91,2,8,10,33,76,22,44,0,0
112,2,11,5,38,107,35,81,19,0,131
263,2,3,48,27,74,14,0,0,0,105
28,5,81,72,0,0,0,0,0,0,107
27,24,11,114,153,0,0,0,0,0,0
63,11,59,12,3,41,0,0,0,0,62
51,34,78,97,15,2,0,0,0,0,0
2,4,24,35,52,0,0,0,0,0,0
10,9,2,41,0,0,0,0,0,0,72
15,11,0,0,0,0,0,0,0,0,72
10,2,17,0,0,0,0,0,0,0,0
15,24,64,0,0,0,0,0,0,0,0
2,144,14,15,0,0,0,0,0,0,0
10,15,2,74,11,14,27,0,0,0,0
9,10,0,0,0,0,0,0,0,0,0
2,14,56,4,15,24,48,0,0,0,0
130,27,2,24,0,0,0,0,0,0,128
5,35,41,0,0,0,0,0,0,0,84
28,15,62,0,0,0,0,0,0,0,47
5,41,0,0,0,0,0,0,0,0,0
64,10,2,0,0,0,0,0,0,0,0
48,15,2,4,10,8,24,0,0,0,0
2,4,9,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
12,11,2,59,15,41,27,0,0,0,72
179,24,14,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
5,15,35,2,0,0,0,0,0,0,72
35,5,38,0,0,0,0,0,0,0,0
22,24,111,57,67,41,4,0,0,0,72
15,2,0,0,0,0,0,0,0,0,0
72,10,15,11,12,41,48,0,0,0,0
24,35,5,0,0,0,0,0,0,0,0
2,7,4,15,11,24,41,0,0,0,0
8,15,22,0,0,0,0,0,0,0,0
8,15,22,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,47
48,2,41,11,81,15,28,0,0,0,0
54,78,2,10,8,51,9,7,0,0,0
15,4,24,16,233,0,0,0,0,0,96
191,70,2,9,0,0,0,0,0,0,79
59,0,0,0,0,0,0,0,0,0,63
53,15,67,36,84,2,0,0,0,0,0
76,2,14,0,0,0,0,0,0,0,0
54,14,61,2,0,0,0,0,0,0,0
55,5,228,107,41,35,48,0,0,0,0
75,25,0,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
15,57,0,0,0,0,0,0,0,0,0
41,11,76,15,24,2,12,0,0,0,72
2,7,52,15,9,41,0,0,0,0,107
59,22,27,23,0,0,0,0,0,0,63
35,145,2,50,14,93,0,0,0,0,0
22,7,76,0,0,0,0,0,0,0,0
11,27,12,0,0,0,0,0,0,0,72
88,156,210,283,73,0,0,0,0,0,0
107,84,14,11,3,0,0,0,0,0,0
27,59,15,74,11,8,0,0,0,0,47
2,14,0,0,0,0,0,0,0,0,0
2,94,70,11,35,7,0,0,0,0,136
261,3,27,0,0,0,0,0,0,0,216
6,15,11,41,0,0,0,0,0,0,0
41,116,16,27,11,113,85,59,0,0,0
22,42,14,0,0,0,0,0,0,0,0
84,99,47,143,74,101,0,0,0,0,142
2,11,0,0,0,0,0,0,0,0,84
2,15,76,24,53,122,16,0,0,0,0
111,12,2,22,24,6,0,0,0,0,0
65,2,50,0,0,0,0,0,0,0,0
62,2,0,0,0,0,0,0,0,0,63
28,27,0,0,0,0,0,0,0,0,0
10,8,0,0,0,0,0,0,0,0,0
1,108,188,0,0,0,0,0,0,0,89
9,13,48,4,24,0,0,0,0,0,0
38,5,35,112,50,2,0,0,0,0,107
1,3,100,28,150,0,0,0,0,0,88
27,11,26,8,67,50,15,114,0,0,0
2,24,48,15,14,17,13,0,0,0,72
77,5,81,11,166,28,27,0,0,0,173
99,35,5,0,0,0,0,0,0,0,84
35,38,107,0,0,0,0,0,0,0,0
230,86,28,69,152,89,246,0,0,0,176
2,13,144,48,14,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
7,2,13,41,10,0,0,0,0,0,84
11,28,15,24,41,76,0,0,0,0,0
15,12,7,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,136
15,2,27,53,57,28,0,0,0,0,89
10,15,2,0,0,0,0,0,0,0,0
33,2,41,4,10,5,0,0,0,0,0
10,33,2,7,0,0,0,0,0,0,0
21,28,80,11,70,0,0,0,0,0,72
165,28,80,24,41,2,9,0,0,0,0
41,10,13,113,0,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
41,81,59,14,5,35,0,0,0,0,101
5,35,0,0,0,0,0,0,0,0,0
50,5,48,35,77,59,191,69,0,0,62
35,24,3,33,4,0,0,0,0,0,104
2,53,14,9,0,0,0,0,0,0,0
83,27,15,11,133,59,23,100,0,0,0
24,2,52,42,10,0,0,0,0,0,0
2,41,10,66,14,0,0,0,0,0,0
41,216,107,35,11,5,72,0,0,0,125
2,15,14,0,0,0,0,0,0,0,0
16,81,2,90,11,76,41,0,0,0,0
8,23,0,0,0,0,0,0,0,0,0
2,3,0,0,0,0,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,0
191,48,14,75,8,0,0,0,0,0,0
2,10,24,0,0,0,0,0,0,0,0
35,59,41,101,173,5,0,0,0,0,0
33,2,10,19,71,0,0,0,0,0,84
11,0,0,0,0,0,0,0,0,0,72
28,166,69,0,0,0,0,0,0,0,62
11,53,2,0,0,0,0,0,0,0,89
46,74,0,0,0,0,0,0,0,0,47
109,81,28,2,27,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,89
15,21,27,0,0,0,0,0,0,0,0
116,24,36,51,8,35,4,0,0,0,0
52,15,2,10,13,9,0,0,0,0,0
2,13,48,10,15,0,0,0,0,0,0
23,113,64,36,41,10,91,24,0,0,0
10,64,0,0,0,0,0,0,0,0,0
208,20,129,71,0,0,0,0,0,0,0
27,85,17,24,0,0,0,0,0,0,140
32,22,2,0,0,0,0,0,0,0,0
80,27,15,22,2,53,239,9,0,0,0
50,2,13,0,0,0,0,0,0,0,0
74,90,64,0,0,0,0,0,0,0,0
35,5,41,0,0,0,0,0,0,0,107
22,2,15,0,0,0,0,0,0,0,0
41,15,0,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
101,35,15,3,107,5,0,0,0,0,72
2,10,9,0,0,0,0,0,0,0,0
14,156,112,201,38,27,2,0,0,0,96
63,59,11,70,41,27,0,0,0,0,72
24,2,16,10,78,55,0,0,0,0,0
83,2,164,0,0,0,0,0,0,0,0
76,48,28,27,2,6,22,0,0,0,0
17,28,8,51,7,22,36,67,81,2,0
11,76,9,2,15,0,0,0,0,0,0
85,28,2,0,0,0,0,0,0,0,96
2,35,5,0,0,0,0,0,0,0,0
26,41,59,35,0,0,0,0,0,0,173
2,22,0,0,0,0,0,0,0,0,0
13,14,2,10,0,0,0,0,0,0,0
43,15,76,7,0,0,0,0,0,0,72
28,81,21,114,46,33,59,9,5,0,0
14,48,2,0,0,0,0,0,0,0,89
51,15,14,33,108,126,78,0,0,0,0
41,5,35,38,0,0,0,0,0,0,0
170,2,27,42,38,72,33,0,0,0,0
14,15,60,61,2,0,0,0,0,0,0
9,13,2,10,0,0,0,0,0,0,0
27,33,11,14,9,21,178,108,0,0,0
14,10,2,9,48,0,0,0,0,0,0
48,15,2,10,7,25,41,0,0,0,0
57,15,179,0,0,0,0,0,0,0,0
51,78,17,0,0,0,0,0,0,0,0
25,15,0,0,0,0,0,0,0,0,0
5,10,2,69,0,0,0,0,0,0,0
35,156,59,86,2,5,41,0,0,0,165
59,24,28,85,81,96,94,114,0,0,250
76,41,5,81,35,0,0,0,0,0,101
24,41,2,13,26,0,0,0,0,0,0
75,59,15,73,74,2,69,0,0,0,72
15,13,0,0,0,0,0,0,0,0,0
113,2,0,0,0,0,0,0,0,0,0
13,9,24,10,36,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
151,86,0,0,0,0,0,0,0,0,0
24,2,144,10,9,5,33,0,0,0,0
61,10,72,15,24,11,4,0,0,0,0
14,30,5,2,0,0,0,0,0,0,0
38,131,69,5,35,0,0,0,0,0,112
35,75,52,5,41,74,2,27,38,59,0
28,15,24,10,2,0,0,0,0,0,0
11,27,0,0,0,0,0,0,0,0,72
9,22,8,2,10,0,0,0,0,0,0
2,9,23,24,0,0,0,0,0,0,0
27,24,38,85,0,0,0,0,0,0,140
1,0,0,0,0,0,0,0,0,0,89
6,10,35,13,0,0,0,0,0,0,0
24,41,11,57,0,0,0,0,0,0,0
38,86,5,35,0,0,0,0,0,0,19
24,50,67,7,0,0,0,0,0,0,0
41,26,144,50,86,38,43,5,4,0,0
5,35,36,0,0,0,0,0,0,0,0
27,4,15,10,24,0,0,0,0,0,0
113,2,5,35,41,7,59,0,0,0,62
35,0,0,0,0,0,0,0,0,0,19
2,22,44,0,0,0,0,0,0,0,0
67,2,22,71,76,8,15,0,0,0,72
2,35,5,0,0,0,0,0,0,0,72
27,10,15,0,0,0,0,0,0,0,0
6,23,8,0,0,0,0,0,0,0,0
13,14,0,0,0,0,0,0,0,0,0
91,97,238,0,0,0,0,0,0,0,0
15,23,2,0,0,0,0,0,0,0,0
9,39,2,10,13,0,0,0,0,0,0
59,12,2,27,41,11,17,0,0,0,72
48,10,0,0,0,0,0,0,0,0,0
2,59,38,24,27,41,35,0,0,0,0
2,27,0,0,0,0,0,0,0,0,0
48,2,10,13,24,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,54,6,14,8,0,0,0,0,0,0
38,35,41,5,0,0,0,0,0,0,0
2,134,0,0,0,0,0,0,0,0,0
121,3,36,41,2,15,76,35,0,0,0
41,2,5,0,0,0,0,0,0,0,0
27,15,74,3,0,0,0,0,0,0,0
107,41,35,122,5,125,0,0,0,0,84
2,13,8,0,0,0,0,0,0,0,0
70,74,2,42,28,10,66,81,0,0,0
67,57,7,2,25,179,0,0,0,0,72
10,6,48,2,13,9,0,0,0,0,0
33,35,2,9,10,26,5,15,0,0,0
5,52,10,2,7,0,0,0,0,0,0
48,2,0,0,0,0,0,0,0,0,0
27,41,59,2,11,26,0,0,0,0,72
41,63,0,0,0,0,0,0,0,0,84
9,15,10,2,41,0,0,0,0,0,72
2,13,0,0,0,0,0,0,0,0,0
13,2,8,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,19
41,9,2,26,5,0,0,0,0,0,0
73,72,15,0,0,0,0,0,0,0,84
8,2,0,0,0,0,0,0,0,0,0
24,11,50,12,0,0,0,0,0,0,72
15,27,2,126,12,14,10,24,0,0,0
15,11,0,0,0,0,0,0,0,0,0
24,10,2,90,13,14,76,0,0,0,0
27,2,76,3,5,9,52,157,0,0,72
17,2,10,15,76,13,8,0,0,0,0
10,41,2,0,0,0,0,0,0,0,0
2,9,10,0,0,0,0,0,0,0,0
71,11,0,0,0,0,0,0,0,0,0
11,2,27,41,0,0,0,0,0,0,63
2,11,27,117,0,0,0,0,0,0,0
14,27,5,2,94,173,117,48,7,0,136
35,5,0,0,0,0,0,0,0,0,0
48,10,2,11,6,24,14,0,0,0,0
15,24,2,0,0,0,0,0,0,0,0
38,22,8,0,0,0,0,0,0,0,0
48,32,8,0,0,0,0,0,0,0,0
41,5,26,59,2,8,10,0,0,0,0
15,76,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,84
38,2,0,0,0,0,0,0,0,0,128
41,59,0,0,0,0,0,0,0,0,63
59,35,41,50,5,10,0,0,0,0,125
35,5,2,15,107,0,0,0,0,0,170
113,41,2,59,0,0,0,0,0,0,0
41,11,52,0,0,0,0,0,0,0,63
2,50,0,0,0,0,0,0,0,0,0
2,24,13,0,0,0,0,0,0,0,72
5,41,112,35,0,0,0,0,0,0,0
15,7,0,0,0,0,0,0,0,0,0
48,2,4,10,14,67,24,0,0,0,0
59,81,0,0,0,0,0,0,0,0,136
15,41,0,0,0,0,0,0,0,0,0
27,144,28,156,140,3,38,250,0,0,99
2,10,8,13,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,47
11,41,42,14,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
101,165,41,5,35,0,0,0,0,0,170
9,24,2,10,27,7,59,136,15,0,0
11,76,15,0,0,0,0,0,0,0,0
41,5,35,4,7,34,15,52,0,0,0
15,69,107,41,47,101,71,0,0,0,143
11,13,14,89,48,2,0,0,0,0,0
2,6,7,17,13,15,4,48,0,0,0
2,9,22,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
22,2,4,13,0,0,0,0,0,0,0
2,80,81,11,28,76,36,53,0,0,0
38,2,5,107,35,0,0,0,0,0,170
160,34,2,10,13,15,0,0,0,0,0
22,41,0,0,0,0,0,0,0,0,0
76,27,239,156,13,0,0,0,0,0,0
24,11,27,84,2,15,122,0,0,0,99
41,0,0,0,0,0,0,0,0,0,84
2,15,0,0,0,0,0,0,0,0,0
11,42,46,27,2,0,0,0,0,0,47
10,2,134,126,6,9,0,0,0,0,0
2,10,24,14,22,9,0,0,0,0,0
109,28,3,74,11,22,26,4,0,0,62
41,130,77,4,0,0,0,0,0,0,72
5,11,2,14,35,0,0,0,0,0,72
63,59,101,136,0,0,0,0,0,0,62
41,5,2,35,0,0,0,0,0,0,0
13,10,8,2,24,17,0,0,0,0,0
74,4,2,10,13,69,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
198,11,72,114,81,27,0,0,0,0,112
27,13,15,3,0,0,0,0,0,0,0
83,27,2,10,9,0,0,0,0,0,0
38,41,89,59,0,0,0,0,0,0,136
2,4,7,9,14,27,10,22,0,0,89
8,2,13,0,0,0,0,0,0,0,0
15,2,36,0,0,0,0,0,0,0,0
32,2,6,22,0,0,0,0,0,0,0
38,35,5,0,0,0,0,0,0,0,107
76,15,90,2,97,64,0,0,0,0,0
3,35,41,5,38,9,0,0,0,0,101
3,2,122,14,62,22,53,0,0,0,89
112,114,41,5,134,35,72,0,0,0,135
2,10,9,0,0,0,0,0,0,0,0
14,28,59,27,0,0,0,0,0,0,89
2,13,46,0,0,0,0,0,0,0,0
15,10,46,13,179,48,2,0,0,0,0
2,209,27,66,6,3,99,0,0,0,0
2,9,66,15,24,0,0,0,0,0,0
2,10,33,9,8,0,0,0,0,0,0
53,15,55,76,0,0,0,0,0,0,72
10,2,38,34,15,7,41,0,0,0,0
2,13,11,27,0,0,0,0,0,0,89
36,35,5,0,0,0,0,0,0,0,0
15,34,51,78,10,7,5,26,0,0,0
14,2,15,0,0,0,0,0,0,0,0
52,15,0,0,0,0,0,0,0,0,0
46,76,2,0,0,0,0,0,0,0,72
15,2,10,8,12,16,0,0,0,0,0
2,10,76,66,9,46,0,0,0,0,0
27,59,11,5,28,63,0,0,0,0,89
53,8,76,15,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,125
2,72,0,0,0,0,0,0,0,0,62
35,0,0,0,0,0,0,0,0,0,107
8,22,0,0,0,0,0,0,0,0,0
2,14,8,9,24,0,0,0,0,0,0
9,13,0,0,0,0,0,0,0,0,0
5,7,35,10,26,41,0,0,0,0,0
15,74,2,10,35,27,22,0,0,0,0
38,112,144,0,0,0,0,0,0,0,107
15,86,42,14,2,0,0,0,0,0,47
26,7,35,0,0,0,0,0,0,0,0
22,27,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
15,81,2,0,0,0,0,0,0,0,0
50,2,3,0,0,0,0,0,0,0,0
11,2,9,12,46,0,0,0,0,0,72
11,0,0,0,0,0,0,0,0,0,89
48,4,2,8,0,0,0,0,0,0,0
27,3,57,2,32,0,0,0,0,0,0
3,33,15,4,42,121,2,20,0,0,0
56,107,148,134,2,71,0,0,0,0,139
22,14,13,8,0,0,0,0,0,0,0
6,33,7,5,4,24,0,0,0,0,0
2,15,9,0,0,0,0,0,0,0,72
8,81,16,0,0,0,0,0,0,0,0
2,32,7,5,38,0,0,0,0,0,0
28,59,94,2,81,73,0,0,0,0,62
101,107,47,43,3,74,72,5,35,0,19
2,15,14,9,8,0,0,0,0,0,0
28,41,156,167,35,5,0,0,0,0,112
11,59,38,35,41,7,5,173,0,0,62
63,50,41,107,15,57,128,0,0,0,112
15,34,48,2,4,10,13,9,5,24,0
50,2,0,0,0,0,0,0,0,0,0
2,57,61,9,0,0,0,0,0,0,0
1,15,76,6,0,0,0,0,0,0,0
24,2,6,10,9,53,11,0,0,0,0
48,14,0,0,0,0,0,0,0,0,0
15,10,17,2,24,64,54,74,0,0,0
51,22,0,0,0,0,0,0,0,0,0
5,17,2,41,35,7,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
15,41,0,0,0,0,0,0,0,0,0
15,28,81,14,55,2,114,0,0,0,167
2,22,0,0,0,0,0,0,0,0,0
76,15,0,0,0,0,0,0,0,0,0
51,11,24,25,41,0,0,0,0,0,101
32,22,23,7,17,2,0,0,0,0,0
69,14,2,35,38,41,5,77,0,0,107
74,2,27,81,15,11,46,0,0,0,47
63,0,0,0,0,0,0,0,0,0,89
8,2,0,0,0,0,0,0,0,0,0
22,51,0,0,0,0,0,0,0,0,128
48,10,13,9,0,0,0,0,0,0,0
10,24,15,2,11,41,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
14,13,10,48,0,0,0,0,0,0,0
28,2,22,81,9,35,14,0,0,0,0
15,13,24,2,122,10,0,0,0,0,0
8,2,0,0,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,107
2,93,9,22,46,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,89
12,8,38,4,52,2,0,0,0,0,0
8,27,0,0,0,0,0,0,0,0,165
2,15,0,0,0,0,0,0,0,0,0
71,72,11,28,53,59,9,27,0,0,0
24,10,2,13,9,36,0,0,0,0,0
64,90,2,9,54,0,0,0,0,0,0
2,137,38,14,0,0,0,0,0,0,0
90,41,2,0,0,0,0,0,0,0,0
27,8,41,11,0,0,0,0,0,0,63
35,5,0,0,0,0,0,0,0,0,0
27,11,52,81,89,10,14,0,0,0,234
22,23,2,0,0,0,0,0,0,0,0
35,59,41,3,5,38,0,0,0,0,0
41,61,10,0,0,0,0,0,0,0,0
10,9,4,8,2,24,0,0,0,0,0
15,86,23,22,0,0,0,0,0,0,0
48,9,14,0,0,0,0,0,0,0,0
178,81,21,15,79,74,134,11,2,0,0
10,13,9,24,48,0,0,0,0,0,0
38,10,7,35,5,26,2,0,0,0,0
7,24,15,22,23,11,0,0,0,0,0
41,35,5,2,38,0,0,0,0,0,107
11,2,0,0,0,0,0,0,0,0,0
24,13,15,10,6,2,48,9,0,0,72
10,2,9,13,0,0,0,0,0,0,0
148,85,38,35,41,128,89,107,0,0,63
2,9,0,0,0,0,0,0,0,0,0
10,53,2,0,0,0,0,0,0,0,0
48,14,93,8,17,0,0,0,0,0,0
3,24,10,13,86,2,0,0,0,0,0
14,98,2,84,72,11,0,0,0,0,99
8,22,2,0,0,0,0,0,0,0,0
27,79,0,0,0,0,0,0,0,0,107
67,15,111,10,0,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,0,0
34,41,38,0,0,0,0,0,0,0,47
35,38,41,73,131,175,15,157,156,0,47
2,24,4,13,85,46,0,0,0,0,266
3,28,38,85,0,0,0,0,0,0,140
2,22,0,0,0,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
54,7,50,35,10,22,2,15,14,0,0
4,85,110,0,0,0,0,0,0,0,0
2,27,26,24,48,0,0,0,0,0,0
28,38,41,0,0,0,0,0,0,0,107
46,69,15,2,0,0,0,0,0,0,0
11,102,2,3,35,72,0,0,0,0,101
72,41,2,71,88,9,35,0,0,0,107
48,14,2,6,13,8,0,0,0,0,0
35,41,54,10,24,7,2,5,0,0,0
27,0,0,0,0,0,0,0,0,0,156
11,69,15,35,5,41,0,0,0,0,72
34,12,15,0,0,0,0,0,0,0,0
83,117,70,11,94,59,0,0,0,0,0
2,8,65,15,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
144,80,38,0,0,0,0,0,0,0,107
64,10,54,61,34,0,0,0,0,0,0
2,14,3,37,0,0,0,0,0,0,0
23,9,6,0,0,0,0,0,0,0,0
62,13,14,2,89,11,0,0,0,0,0
10,9,0,0,0,0,0,0,0,0,0
24,7,9,11,22,144,23,113,2,0,0
229,27,86,33,293,230,2,194,110,0,0
15,76,11,0,0,0,0,0,0,0,72
5,2,0,0,0,0,0,0,0,0,0
2,41,9,35,14,5,10,0,0,0,0
11,41,2,0,0,0,0,0,0,0,79
107,38,173,0,0,0,0,0,0,0,101
12,15,11,0,0,0,0,0,0,0,72
48,2,10,13,24,0,0,0,0,0,0
64,2,0,0,0,0,0,0,0,0,0
113,35,0,0,0,0,0,0,0,0,101
38,59,157,41,0,0,0,0,0,0,107
4,15,72,41,12,10,0,0,0,0,156
35,27,11,0,0,0,0,0,0,0,72
22,2,11,15,26,41,0,0,0,0,0
2,64,17,8,14,57,0,0,0,0,0
15,10,8,0,0,0,0,0,0,0,0
2,92,0,0,0,0,0,0,0,0,0
41,38,7,5,59,9,2,35,0,0,0
27,10,2,114,5,13,22,48,9,0,0
2,22,23,0,0,0,0,0,0,0,0
24,28,41,80,10,2,5,0,0,0,0
15,73,2,43,46,0,0,0,0,0,0
73,15,69,0,0,0,0,0,0,0,0
48,76,15,2,35,14,22,0,0,0,0
36,22,23,0,0,0,0,0,0,0,0
2,59,41,11,122,63,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
15,13,9,10,78,0,0,0,0,0,0
35,2,9,5,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
38,39,0,0,0,0,0,0,0,0,0
35,27,22,0,0,0,0,0,0,0,0
2,28,1,21,150,114,0,0,0,0,0
41,2,27,26,0,0,0,0,0,0,0
85,38,0,0,0,0,0,0,0,0,140
35,38,0,0,0,0,0,0,0,0,0
2,5,35,41,0,0,0,0,0,0,72
2,13,24,14,0,0,0,0,0,0,0
24,10,2,119,194,9,86,0,0,0,0
2,24,41,12,15,22,46,23,0,0,0
2,3,0,0,0,0,0,0,0,0,0
50,14,0,0,0,0,0,0,0,0,0
27,145,122,85,15,79,0,0,0,0,128
2,64,15,10,24,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
48,27,35,2,94,8,14,0,0,0,0
8,32,0,0,0,0,0,0,0,0,0
46,2,13,97,137,33,27,0,0,0,0
5,50,0,0,0,0,0,0,0,0,0
10,8,2,14,12,23,22,0,0,0,62
81,15,71,11,2,0,0,0,0,0,47
17,48,8,66,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
8,22,9,24,2,0,0,0,0,0,0
177,2,22,8,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,67,14,0,0,0,0,0,0,0,0
43,89,101,176,41,112,129,0,0,0,107
9,53,231,78,2,124,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,13,10,48,15,0,0,0,0,0,0
35,5,36,0,0,0,0,0,0,0,0
122,11,15,74,5,72,47,35,0,0,19
72,0,0,0,0,0,0,0,0,0,131
11,2,0,0,0,0,0,0,0,0,0
119,72,150,33,12,11,16,15,0,0,98
36,5,35,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,107
24,15,0,0,0,0,0,0,0,0,0
5,59,48,2,9,8,0,0,0,0,0
24,9,2,15,10,4,0,0,0,0,0
15,69,73,53,0,0,0,0,0,0,0
48,2,6,10,24,9,17,4,7,0,0
15,8,0,0,0,0,0,0,0,0,0
37,36,2,3,5,7,35,0,0,0,0
10,13,24,7,9,41,5,35,0,0,0
2,66,0,0,0,0,0,0,0,0,0
2,5,35,24,41,10,7,0,0,0,0
48,113,2,8,9,4,13,52,41,0,0
2,24,14,52,10,15,0,0,0,0,0
2,52,122,42,134,35,71,0,0,0,107
9,2,50,14,4,15,0,0,0,0,72
107,72,0,0,0,0,0,0,0,0,84
10,2,7,5,41,0,0,0,0,0,0
2,11,8,13,0,0,0,0,0,0,0
41,10,0,0,0,0,0,0,0,0,0
21,1,11,0,0,0,0,0,0,0,0
111,101,41,81,5,3,11,0,0,0,72
69,48,15,0,0,0,0,0,0,0,0
24,41,9,13,101,3,2,0,0,0,107
27,10,14,9,41,7,35,0,0,0,0
24,11,41,13,33,46,0,0,0,0,0
27,11,0,0,0,0,0,0,0,0,98
10,9,8,0,0,0,0,0,0,0,0
35,41,69,176,0,0,0,0,0,0,99
2,78,0,0,0,0,0,0,0,0,0
50,3,5,107,41,38,2,35,0,0,0
69,15,55,0,0,0,0,0,0,0,0
48,22,10,6,13,14,9,0,0,0,0
8,14,22,2,0,0,0,0,0,0,0
24,15,0,0,0,0,0,0,0,0,0
10,2,14,6,13,0,0,0,0,0,0
2,14,35,15,8,22,0,0,0,0,0
10,28,9,5,41,114,81,0,0,0,0
12,22,15,10,67,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
48,70,27,13,2,14,8,0,0,0,0
35,41,7,9,5,0,0,0,0,0,0
15,33,69,0,0,0,0,0,0,0,0
69,76,0,0,0,0,0,0,0,0,0
15,64,16,0,0,0,0,0,0,0,0
69,2,38,77,9,35,5,59,0,0,0
11,0,0,0,0,0,0,0,0,0,72
69,107,15,42,27,118,101,0,0,0,47
11,0,0,0,0,0,0,0,0,0,72
108,27,11,0,0,0,0,0,0,0,222
35,2,66,9,5,0,0,0,0,0,0
28,109,22,0,0,0,0,0,0,0,0
11,27,117,12,84,0,0,0,0,0,72
55,43,13,15,57,46,0,0,0,0,0
15,107,2,0,0,0,0,0,0,0,84
27,15,22,134,36,1,23,0,0,0,0
15,10,64,9,2,0,0,0,0,0,0
11,14,1,53,122,41,2,0,0,0,0
69,8,10,14,2,13,0,0,0,0,0
27,41,48,59,6,2,0,0,0,0,63
22,23,0,0,0,0,0,0,0,0,0
22,23,0,0,0,0,0,0,0,0,0
51,22,15,33,0,0,0,0,0,0,0
7,38,66,5,27,2,0,0,0,0,0
2,59,38,107,3,72,41,15,0,0,0
33,2,53,17,46,0,0,0,0,0,0
10,4,15,24,41,6,66,13,2,0,0
27,28,2,24,23,79,11,0,0,0,84
2,57,12,0,0,0,0,0,0,0,0
24,2,9,8,10,14,0,0,0,0,0
36,35,0,0,0,0,0,0,0,0,0
11,2,41,42,74,27,0,0,0,0,0
2,107,42,50,0,0,0,0,0,0,0
48,2,15,10,0,0,0,0,0,0,0
33,2,14,15,0,0,0,0,0,0,0
35,2,55,15,10,7,5,0,0,0,0
35,36,3,33,0,0,0,0,0,0,0
48,69,15,0,0,0,0,0,0,0,0
2,35,41,0,0,0,0,0,0,0,101
2,35,15,0,0,0,0,0,0,0,0
76,57,46,0,0,0,0,0,0,0,0
48,41,2,46,14,0,0,0,0,0,0
84,2,27,9,0,0,0,0,0,0,0
35,15,22,0,0,0,0,0,0,0,0
15,67,111,179,0,0,0,0,0,0,0
4,15,5,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,89
57,76,2,15,0,0,0,0,0,0,0
14,5,86,41,2,35,0,0,0,0,0
11,41,35,14,15,74,38,0,0,0,170
72,22,2,33,9,13,10,27,0,0,0
111,7,2,67,12,0,0,0,0,0,0
2,15,10,13,24,14,9,46,0,0,0
2,10,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
24,33,22,7,23,0,0,0,0,0,0
14,2,15,13,5,24,0,0,0,0,0
5,34,15,28,35,0,0,0,0,0,165
191,5,2,48,35,14,0,0,0,0,0
218,27,22,0,0,0,0,0,0,0,0
41,9,7,0,0,0,0,0,0,0,0
89,10,41,11,0,0,0,0,0,0,63
2,93,15,33,38,21,81,134,0,0,135
52,33,14,15,0,0,0,0,0,0,0
81,7,41,111,0,0,0,0,0,0,0
64,67,36,15,0,0,0,0,0,0,0
53,22,4,10,9,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
